Id,SalePrice
1461,125332.65
1462,156022.58
1463,185553.31
1464,188046.81
1465,187953.72
1466,173034.62
1467,171386.02
1468,169526.62
1469,181529.97
1470,125262.375
1471,194058.8
1472,94280.81
1473,102070.17
1474,151117.38
1475,137166.02
1476,365645.8
1477,251761.27
1478,309258.56
1479,215604.38
1480,514236.22
1481,301013.6
1482,206691.11
1483,170117.77
1484,168435.94
1485,172605.7
1486,195112.67
1487,319723.84
1488,239022.44
1489,212231.61
1490,199976.19
1491,184251.66
1492,92410.62
1493,188996.75
1494,291928.97
1495,286766.6
1496,231981.83
1497,186964.77
1498,156882.03
1499,157173.34
1500,151117.12
1501,179326.92
1502,162145.75
1503,304350.56
1504,231840.47
1505,229154.6
1506,191120.08
1507,240442.47
1508,205398.69
1509,164748.27
1510,145304.81
1511,146163.47
1512,166115.95
1513,160243.81
1514,162028.36
1515,185253.25
1516,164709.23
1517,156471.78
1518,127560.34
1519,227736.25
1520,135650.69
1521,140475.19
1522,167611.12
1523,109216.086
1524,125583.99
1525,126340.29
1526,120217.47
1527,100308.04
1528,131267.94
1529,148962.7
1530,175435.97
1531,117726.36
1532,95650.19
1533,148488.73
1534,118074.34
1535,158342.31
1536,114532.56
1537,72325.11
1538,185074.98
1539,198069.75
1540,98086.68
1541,145289.3
1542,144044.34
1543,213921.81
1544,72946.72
1545,102796.484
1546,131282.98
1547,137907.34
1548,134766.36
1549,122692.03
1550,146305.17
1551,108147.266
1552,137729.28
1553,148637.2
1554,117463.52
1555,177034.44
1556,94194.91
1557,112416.07
1558,89434.555
1559,102247.07
1560,135551.44
1561,145074.28
1562,129352.59
1563,123057.516
1564,157306.66
1565,150229.11
1566,229788.42
1567,66293.06
1568,232883.78
1569,144835.42
1570,129330.62
1571,134408.92
1572,145999.39
1573,235559
1574,102041.62
1575,223574.23
1576,229186.53
1577,198862.08
1578,148418.98
1579,138859.77
1580,186647.48
1581,144684.55
1582,128927.97
1583,339575.56
1584,234456.45
1585,142405.14
1586,71717.32
1587,98705.414
1588,154779.4
1589,94508.13
1590,134308.22
1591,99902.336
1592,120236.42
1593,123335.93
1594,133924.6
1595,108714.56
1596,252279.17
